EventId,RankOrder,Class
173639,26218,b
207703,26576,s
213063,71646,b
258247,60181,b
217688,80987,b
325491,71604,b
129931,35782,b
102484,20522,s
267538,35023,b
229357,58726,s
123179,30578,s
198278,53759,b
156833,17135,b
203162,38972,s
338202,6314,b
113278,50465,b
201919,11381,b
267356,35789,b
167699,66365,s
157440,1082,s
177726,71593,b
170040,26472,b
160450,27927,s
171198,28708,b
172871,11611,b
281598,41604,b
180590,30048,s
300156,9192,s
345335,43000,s
252903,35324,s
277822,45950,s
231369,67277,b
300895,25570,b
108258,49135,s
305734,966,b
126976,35074,s
104988,69014,b
150688,70042,b
134613,11689,b
292026,54710,b
292505,64253,b
173959,77388,b
142045,78008,b
230580,55932,b
189118,75632,b
171638,184,s
267297,4762,b
164966,4004,b
100793,71789,b
250950,39573,b
295900,60698,b
296231,9882,s
240296,4056,s
244362,34279,b
268813,54373,b
280787,68903,b
348985,26523,b
134788,66926,s
298210,6599,b
209076,30263,b
180039,34975,b
169401,3971,b
106610,7825,s
239853,25942,b
192677,51152,b
232406,48923,b
175337,79144,b
253848,5940,b
167920,77061,s
195975,8573,b
281302,73570,b
164468,57862,b
117355,71072,b
197131,23891,b
201758,24912,s
173546,12188,s
304373,40509,b
308469,69280,b
168145,56464,s
132832,51260,s
328374,10691,b
170755,7992,s
164000,57129,s
173694,69657,b
310412,24223,b
317179,66688,b
144923,11908,b
132580,22736,b
224941,22205,b
311103,20501,b
116028,33606,b
172324,25110,b
264985,8113,b
212835,21728,s
319921,15298,s
241974,26741,b
313892,10779,b
123325,67814,b
115585,5570,b
248337,45412,s
217075,1733,s
132939,8104,b
218869,32227,b
317935,49595,b
124034,52387,b
146693,38300,b
135235,35863,s
302652,52595,b
334634,15526,b
281870,44180,b
301200,55967,b
126305,31359,b
118956,58841,s
329541,5221,b
152491,61675,s
111374,22979,b
214689,8958,s
197512,48530,s
319308,79365,b
335773,55137,b
144962,2620,b
328196,70576,b
247362,30534,b
112489,61811,b
232802,24693,s
182385,59746,b
309291,19309,b
241165,54530,b
131574,43283,b
324072,20594,b
179540,69868,b
202437,72233,s
168319,40226,b
227650,23315,s
286507,38756,b
278498,68487,s
319535,40932,b
199998,9820,s
325777,3407,b
142820,28961,s
273583,47068,s
250059,65728,b
110097,71592,b
308145,42156,b
237391,36519,b
328375,5766,b
151395,68951,s
251052,48289,b
129135,67673,b
186690,27627,s
333766,70877,s
102189,18087,s
347020,50095,b
184500,26348,b
256859,12496,b
163671,41111,b
301742,11744,b
223907,61668,b
339380,1951,b
286777,48089,b
173248,27196,b
243718,46258,s
162555,17861,b
128058,759,s
171497,52952,b
148957,14970,s
284250,14549,s
234689,50368,b
219555,9501,s
278662,35184,b
284224,23735,b
332378,42663,b
317505,27846,b
166861,34003,b
211998,712,b
315182,37146,s
236544,3683,b
340325,80417,s
241729,31019,b
262042,76949,b
144769,78307,s
183989,52527,s
222223,66699,b
189734,55402,s
193571,34125,b
123041,72444,b
143580,4981,b
210656,13837,b
100143,45538,b
305517,6985,b
245055,18958,s
226207,55365,b
169790,9811,b
317330,56560,b
215948,11533,b
204164,1985,b
217335,21595,s
127232,4410,b
326007,55152,b
207849,22112,b
273371,53421,b
159743,42845,s
209960,67259,s
201210,5082,b
247846,55361,s
302451,50110,b
326949,14529,b
307520,29790,b
286331,43393,b
169480,25093,b
157503,7183,s
197766,17550,b
212101,14898,b
287066,74115,s
109081,33740,b
326125,14964,s
186641,17496,b
200830,7847,b
162738,73525,b
173676,66991,b
344753,27304,b
180060,14911,b
181984,16143,s
331119,69999,s
125582,37922,b
332762,29539,b
131613,48718,b
226073,27032,b
172217,38886,b
273601,82440,b
127243,77574,s
328062,44765,b
263258,80947,b
280043,45084,b
243203,71689,b
174043,80000,b
178523,3237,s
312737,5025,b
325946,15945,b
300541,14657,s
311715,16889,s
235345,18872,s
187666,35592,b
247108,33213,b
273896,40191,b
154874,81778,b
249932,70275,b
116443,78500,b
101678,44382,b
321499,54113,s
198918,73190,b
240911,3052,s
169771,60268,s
120834,10593,s
229156,31771,s
179310,74664,s
283476,201,s
106579,26997,s
160597,14527,b
303359,18321,b
174399,66184,b
165313,56392,b
235827,59254,b
231622,2180,b
223821,75303,b
224515,42936,b
260042,46792,s
119865,885,s
252687,82227,b
151059,80754,s
269131,58907,b
163895,707,b
285863,73949,b
225314,10717,s
271159,59157,b
348634,28170,s
247837,1336,b
169325,59129,s
262522,46660,b
167047,61649,b
301551,65675,b
134242,77849,s
126302,19656,s
259338,60611,b
280699,51601,b
198147,11542,s
164018,76011,s
343607,32789,b
123915,28647,b
255110,72660,s
334532,80262,s
159639,60285,s
145518,44672,b
233157,72915,s
333168,547,b
148855,48300,b
327683,65534,b
230958,28467,s
260510,52827,b
166757,81661,b
171029,49455,b
197973,34848,b
122891,76710,b
203515,71127,s
242397,57880,s
329827,47167,b
231054,46734,b
100428,29847,s
328938,74291,b
211948,69698,b
159642,30333,b
252666,9333,b
275846,49788,b
220826,80539,b
227186,26151,b
259657,4786,s
280263,57647,b
158709,72298,b
220053,41011,b
107132,57483,b
227133,64041,b
278364,68908,b
131392,14242,s
336138,54779,s
316966,2631,s
159511,29722,b
231011,6736,s
345150,72446,b
243683,64167,b
133490,68783,b
194600,58329,b
308844,44995,s
222815,61795,b
252655,7344,b
224923,65067,b
219795,30807,s
239971,24496,b
287444,14594,s
212118,25747,b
121769,68285,b
255273,70376,b
180932,32913,b
205639,53380,s
127945,73584,b
240542,8516,s
285113,56664,b
253041,7819,b
339706,23393,b
258752,80962,b
235098,42456,b
263528,75349,b
245559,41155,s
292188,19631,b
297919,16041,b
256224,17193,s
118142,55210,b
349758,73075,b
150905,19674,b
336456,47861,b
116422,23844,b
268609,4711,s
185471,56591,b
262024,37181,b
285440,28265,b
234373,58143,b
130326,64417,b
184906,63590,b
176096,14602,b
148364,26030,b
268952,67754,b
268540,10627,b
310236,23494,b
112574,32970,b
158856,28917,b
300204,27283,b
347705,66652,b
274070,52266,b
331398,29645,s
261455,51186,b
163958,332,s
180178,19831,s
275512,20584,b
214982,13269,s
113040,81367,b
126717,5353,b
133150,30567,b
216750,51508,b
277840,34189,b
123508,56732,b
130983,7217,s
130120,22091,b
262240,60990,b
168392,43427,b
258132,67051,s
317966,6361,b
224528,26788,b
191062,3126,b
270301,38316,b
163999,25718,b
200248,57169,b
223255,41254,b
236137,5034,s
230903,32596,b
279292,23505,s
216559,80803,s
203087,15920,b
265870,47605,s
201537,59442,s
261847,21944,b
331777,68385,b
139166,173,s
269683,37862,s
222454,38832,s
116499,76331,s
161322,29891,b
173814,38114,b
222501,75025,s
271121,28935,b
313041,15721,s
266089,24085,b
307492,2096,b
326099,15741,b
238042,17248,b
138058,8171,b
141990,39683,s
212108,68050,s
138855,54179,b
327961,64454,s
182591,76235,b
324341,56154,b
338374,25665,b
348191,49835,b
308843,28864,b
229640,17257,b
266859,36944,b
272196,61514,b
199874,79416,b
330789,55459,b
159058,67086,s
156597,2803,s
347964,55148,b
229461,8316,b
177889,34128,b
251352,47424,s
328234,42197,b
323527,6978,b
158855,77236,b
236783,71549,s
289335,70150,b
230033,71576,b
213007,70588,s
233635,41779,s
316388,10789,b
169430,82300,b
256694,59498,b
336209,8203,b
168044,80783,b
204210,70436,b
296305,49325,b
334438,22690,s
306367,17023,b
305363,16502,s
315028,16796,b
131141,36083,s
341193,48553,b
329519,70770,b
226516,17956,b
330034,7531,s
194646,73955,b
266803,72810,b
170465,73834,s
308375,11603,s
238755,20444,b
331636,50379,s
253765,4206,s
168250,81638,b
164924,59858,b
181162,35887,b
136542,69237,s
134003,30267,b
284952,68260,b
115239,34726,b
196779,212,b
327564,57893,b
321530,52117,s
244227,68646,s
247058,82457,b
336230,15958,b
282560,78493,s
287367,28693,s
213492,15780,b
214969,76667,b
334676,24582,s
102408,33972,b
258911,26239,b
181374,49159,s
191660,13506,b
274989,49844,s
343770,26367,s
224294,61826,b
273429,30121,b
300026,13348,s
250721,50889,b
239253,5934,b
192158,51805,b
300634,59355,s
193818,58041,b
344021,64586,b
135040,19971,b
169417,21278,b
138676,37358,b
246502,29163,b
326973,4948,b
285729,56621,b
186221,134,s
229781,45777,s
318187,7821,s
171021,72635,b
118495,45051,b
108339,445,b
154747,11746,s
113456,8397,b
218475,26867,s
338701,30679,b
250149,10674,s
115931,78985,b
135694,79244,s
186082,46490,s
120894,32632,s
256727,70022,b
221484,21789,b
325093,59062,s
314806,34152,s
224020,24189,b
122890,53311,b
289347,40152,s
267391,32992,b
326664,49274,s
265108,59837,s
288414,46944,b
161712,22528,b
149087,7673,s
188391,36009,s
195726,2051,b
331123,63233,b
212348,11928,b
264285,65398,s
281920,71852,b
185669,29577,b
247392,3877,b
279814,4818,b
201317,77695,b
314354,25083,b
149027,46684,s
186546,61839,b
230679,70457,b
157249,73933,b
226867,34814,b
313460,41134,b
312595,62931,s
267200,53192,b
301881,7944,b
348729,74380,b
211304,61219,b
111088,73725,s
283666,739,b
343079,70015,b
119306,65554,s
206184,2755,s
183199,18833,b
231325,66148,s
236186,11735,s
159755,63020,s
115790,43111,b
238005,20556,b
303513,38956,b
184768,38460,b
130174,23810,b
126779,43122,b
245052,51688,b
268552,8227,b
224676,78364,s
214812,6702,b
250701,62812,s
224056,11937,b
327170,62215,s
349053,40456,b
134143,63543,b
293202,5734,b
290493,59704,b
338575,41680,s
209425,1969,s
233825,15638,b
292370,71451,b
130404,76845,s
335237,27345,b
143294,60091,s
254415,19037,s
259785,36696,b
300843,26811,b
184979,55988,b
104691,36891,b
223057,16390,b
197696,48434,s
130668,24626,s
114512,3340,b
110341,903,b
184566,58738,b
221935,65326,b
251758,44258,b
137032,23230,s
105677,70,s
346249,50535,b
129202,56826,s
320798,74497,b
232747,80716,s
158795,75558,b
143672,57225,b
106733,5765,b
305116,16479,b
294005,38023,b
247624,67026,b
167184,51316,b
327720,11766,b
334372,23866,b
209625,33317,b
250985,11420,b
192061,40115,b
325883,11755,s
141599,41850,s
334481,47835,b
111471,46393,b
342937,74953,s
111006,37263,b
161728,36542,b
348434,45433,b
212751,58297,b
244442,66153,b
163362,80926,b
203755,27900,s
198068,11993,b
335618,21058,s
345125,12852,s
185864,3443,b
328477,28414,b
314975,9599,b
209817,47691,s
233492,45994,b
304491,14822,b
253395,54018,s
176988,68382,b
143061,20342,s
289997,9982,b
256740,72300,s
281451,50584,s
192333,23479,b
145960,29252,s
249731,7189,b
107225,37171,s
234449,68858,b
348002,5218,s
304949,30431,b
300852,44164,b
267690,55660,b
117826,17725,b
314125,61261,s
252388,41763,b
306048,58124,s
258680,12487,b
126645,18200,s
240597,10632,b
208510,80546,s
181668,78132,b
267977,6005,b
219485,6073,b
164753,13409,b
189989,54380,s
337873,77207,b
228116,70408,b
214497,2348,s
226760,59931,b
157142,65673,s
168758,36508,b
232929,73804,b
135383,78458,b
226350,71788,s
105046,31893,s
134695,56317,b
234836,66324,b
211191,11452,b
316835,4686,b
237434,3074,b
308023,72353,s
105119,14651,b
201765,52063,b
119730,19824,s
342674,41239,b
224421,80777,b
222277,26551,b
123675,22503,s
318662,24033,b
169236,65307,b
144163,65809,s
193916,74097,b
182214,44858,b
211735,57461,s
303964,71132,s
257278,48372,b
105879,6199,b
180834,58683,b
317597,50171,s
304572,34844,b
145741,34187,b
221839,1609,b
102136,68216,s
272367,75515,b
246163,79252,b
286285,11412,b
116615,69985,b
184949,37347,b
183517,81711,b
347251,46729,b
165430,57998,b
311687,18704,b
203008,73572,s
214718,30609,b
257445,17718,s
203263,56422,b
130894,61118,b
147096,30167,b
208549,67660,b
200889,47570,b
181356,16680,b
127707,51098,b
140360,7175,b
107215,19728,s
316258,7443,b
115632,69129,s
103469,14061,b
224844,39613,b
126943,50427,s
341961,72702,s
247433,14698,b
177560,21156,b
129929,74675,b
285591,13222,b
195475,8187,s
206544,74984,s
203330,43521,b
321730,76176,b
138066,10971,b
139627,21052,b
115240,71814,b
262687,78210,b
333033,8609,b
120196,44011,b
264569,79785,b
252183,49787,b
216527,19368,b
100164,61653,s
302481,72794,b
211976,11278,b
145688,73475,b
342683,74209,b
190264,39824,b
310518,65456,b
201307,33515,s
243843,37767,b
247761,35478,s
263192,58692,s
239051,30758,b
193879,20167,b
223017,4125,b
171672,27539,b
255173,30451,b
112139,71746,b
248249,56439,b
233697,20653,b
104211,44924,b
180044,42809,b
160122,3958,b
131124,61308,b
202783,78929,b
297804,67859,s
296474,42541,b
269497,51215,b
133729,79058,b
105573,37695,b
339286,43614,b
169964,49529,b
169978,5197,b
143254,20449,s
231716,45155,s
263292,38997,b
173172,78270,b
298736,37614,b
300342,7018,b
153081,50235,b
280598,48615,s
145721,61534,b
110436,6147,b
171584,25215,b
140987,56952,s
110418,75573,s
228401,74614,b
199579,3305,b
346135,32288,b
208110,51938,b
245664,16372,b
193289,67325,s
233746,9218,b
114241,53791,s
175261,79312,b
293627,11568,b
137247,34681,b
213386,52756,b
238956,38851,s
150043,43221,b
334134,49794,b
226307,11286,b
238414,72828,b
329162,44539,b
297593,75579,s
102081,21825,b
320492,40112,b
284664,66608,s
295699,64301,s
309495,38665,s
251047,40677,s
237555,10891,b
259069,47403,b
186771,59977,b
135068,53427,b
106186,18292,b
304403,81519,b
229864,69320,b
194780,78678,b
349817,47130,s
100286,6826,s
307100,48612,b
313376,48016,b
183079,42175,b
266794,25813,b
189611,26528,b
301063,38377,b
245629,3698,s
219993,13905,b
125756,59896,b
303027,78708,b
307224,64529,b
128306,20246,b
204779,8892,b
128614,17162,b
208335,26752,b
211538,57104,b
269117,57324,s
262518,21639,b
111791,69365,s
119527,24281,b
276071,35344,b
298614,13264,b
284472,5885,b
195249,63460,b
241647,32611,b
348563,9159,b
182300,53849,b
301979,464,b
324533,9686,b
321784,44402,b
108554,70358,b
332538,41484,b
218753,74841,b
303768,78223,s
126377,56217,b
240365,14437,s
224499,35071,s
288810,66528,b
125211,14282,b
265236,55880,s
209462,23662,b
109261,3376,b
110571,25213,b
186506,45489,b
154965,54061,b
341485,59477,b
124730,9023,b
266877,73706,b
147072,77957,s
164188,37408,b
186455,68832,b
201343,72803,b
298939,73047,b
233144,21230,b
213915,16655,s
341143,64689,s
243651,37611,b
143920,37445,b
301486,76322,b
170054,33264,b
186885,13093,b
118978,75021,s
101684,11962,s
298637,24163,b
216630,38571,s
271970,51021,b
261647,27258,s
163273,3598,s
195307,79898,b
296640,76094,b
158845,16887,b
279552,64818,b
346336,51869,s
207358,24986,b
293848,20221,s
290919,35714,b
138453,36443,s
101836,14811,s
272333,48975,s
269063,21975,b
219364,29633,s
157578,56412,b
282686,78644,b
191195,60547,s
253081,67885,b
221439,63363,s
335744,69793,b
150294,71063,b
118842,80179,s
335325,27833,s
102392,8215,b
194753,56868,b
248877,50486,b
193294,61012,b
307134,67120,b
138403,13078,b
304062,65678,s
276772,72115,s
153070,22257,b
109180,77924,s
291358,44904,s
248861,34492,s
326032,6974,b
232928,66779,b
213184,10364,b
132631,75069,s
327288,72114,b
325684,28614,b
215656,25672,b
105399,66605,b
243429,69481,b
165220,34755,b
121954,19478,s
165468,75233,b
125578,49942,b
341901,7862,b
138175,11891,s
330641,54364,b
167304,58819,s
326108,20706,b
132523,50508,b
184488,70195,s
173645,66809,b
263676,11772,b
326382,13238,b
277975,3495,b
231856,27587,s
201884,63403,b
347398,19402,s
284611,37807,b
163740,41361,b
312752,13783,s
331866,51136,s
303010,1477,s
101321,18795,b
145654,10118,b
167112,69213,b
256682,6195,b
224477,33572,b
341854,56824,b
238514,28294,b
324295,7724,b
151331,61271,b
190055,3404,b
146231,5357,b
250307,39946,b
215410,5876,s
196577,34775,b
157887,72509,s
173005,68074,b
141440,34357,b
291382,2088,s
321671,59441,b
226488,5022,b
184856,60601,b
137291,22993,b
140026,66475,b
166508,1270,b
208642,16815,s
255453,54665,s
308558,79041,s
242708,28168,b
149569,5873,s
175866,23552,b
324662,76725,b
219603,70112,s
286606,39757,s
337296,32920,b
332956,37204,b
206482,12064,b
176281,39919,b
259155,51973,s
248083,23893,b
172648,43005,s
183341,56020,b
155760,10812,b
162728,46846,s
129170,78450,b
208963,20475,b
231270,62526,s
102513,50504,s
313629,69726,s
279251,46409,s
213818,42696,b
276266,58537,b
176149,82094,b
255422,70375,b
310384,13285,s
345188,50816,s
159772,60311,s
171862,59612,s
113282,68440,s
200239,72235,b
301537,23404,s
186443,8681,b
271683,15110,b
133075,38362,b
156871,41847,b
168588,75153,b
220275,61926,b
215469,14395,s
194353,65283,s
335117,49018,b
203709,80154,b
175585,31240,b
329684,53744,s
160307,21373,b
313813,1840,b
277440,31110,b
127318,50695,b
156737,69806,b
316559,79294,b
187607,66772,s
133467,5244,b
323115,43491,s
302367,38439,b
249394,53650,b
158345,17774,s
211297,30422,b
123748,6372,b
119617,2400,s
235661,80114,b
133237,58159,b
284455,3093,b
325698,3938,b
212342,53989,s
292788,54285,b
269962,49332,b
288988,31302,b
224867,30935,b
345495,22932,b
266299,14937,s
338450,63935,b
302636,22975,s
315277,63962,s
136931,3123,b
137913,3327,b
270867,3993,b
154763,80734,s
178726,30764,s
324723,48854,b
196914,42815,s
340508,57800,s
126450,39100,b
119767,32088,b
110424,69113,s
215059,31380,b
239171,11395,b
212211,61198,b
167335,44584,b
132541,20981,b
138116,82272,b
302927,43980,b
254193,52560,b
125883,52562,b
289677,59581,b
104107,60786,b
229458,45859,s
261553,72208,s
296642,26950,b
324859,16428,s
274905,8001,s
304195,72873,s
248753,50525,s
162542,46721,b
328097,33480,b
120500,1976,b
129401,53357,b
286299,45888,b
198492,75139,b
241572,25131,b
186708,11181,b
105654,517,b
272641,50420,b
178507,37444,b
330496,2119,b
277224,79626,b
311367,42383,b
329846,28757,b
273534,10889,b
263617,33014,b
207274,12680,s
212685,76197,b
188824,53549,b
147321,33080,b
323293,58975,b
155728,37720,b
277831,51927,b
308791,21236,b
326342,42289,b
211700,79714,b
180628,388,b
180067,18792,b
204154,2213,s
108447,24786,b
311421,77315,s
271928,47636,b
104053,52847,b
326033,81307,s
347782,79668,b
182966,79656,s
180613,79101,s
130994,33320,s
263872,74501,b
204144,5356,b
122569,50614,b
114334,5914,b
333317,25502,s
103292,55867,b
240936,74967,s
249110,51530,s
179644,62321,s
267936,6486,b
142561,55709,b
261555,60992,s
343118,77565,s
328755,37190,b
174015,20278,b
106973,44309,b
245816,58487,s
267846,26318,s
222745,78927,s
179100,20227,b
260588,71125,b
299260,52817,s
317910,44361,b
349746,58459,b
143708,16922,b
232345,81916,b
332430,41944,b
129593,50977,s
101266,1626,s
257193,20403,s
194761,53187,b
121111,55343,b
101946,35246,b
283527,6847,b
288884,26833,b
160852,62093,b
238222,12819,b
282955,16569,s
160221,58209,b
347317,51340,s
127019,50675,s
302880,53275,b
247485,1397,b
328138,13488,s
106872,67455,b
155199,74701,s
267530,29437,b
191854,26637,s
311517,46754,b
287574,1417,b
277888,33754,b
105936,16980,s
192020,65506,s
202199,16672,s
217434,52702,s
134535,71346,b
208219,74976,b
179192,46454,b
247905,29450,b
336623,56527,b
224537,62758,b
348813,7419,b
339722,15959,s
208379,52215,b
209882,81834,b
104441,6084,s
248625,43479,s
304941,77176,b
261072,57388,b
301543,4328,s
338198,38151,s
340039,2675,s
327946,69784,b
178842,45450,b
339847,51276,b
170387,64797,b
321819,9436,b
305254,4536,s
122773,24267,s
306627,10716,b
274107,10718,b
288197,35753,b
142940,49921,b
194864,45107,b
322554,72078,b
294969,60527,s
227724,68464,b
195134,21811,b
287446,21763,b
291771,14364,b
159762,27180,b
221464,53622,s
293394,10845,s
253925,75809,s
129760,44544,b
171680,73154,b
277688,9750,b
326163,6107,b
205107,17116,b
324756,21519,s
235306,10622,s
131643,78285,s
143895,40874,b
219344,17977,b
326249,64779,b
349981,18222,b
332312,49762,s
335848,45122,b
288386,71032,s
252381,18878,b
332767,30673,b
241686,23755,b
160401,18167,b
308756,36724,b
314844,4225,b
140551,48275,s
289322,76937,b
270650,79112,s
304498,64969,b
221470,30670,b
148039,53909,b
261265,10043,b
322830,42909,b
337184,56480,b
241616,51335,b
274915,27056,s
294967,25843,b
119561,40383,b
271685,81688,b
345811,3832,b
341350,35788,s
324766,29197,s
187552,48277,s
245321,55892,b
237051,55633,b
237663,38122,s
112047,5675,b
